,Time,data,label
102,[03:50.19,'Cuz I don't really think that the fact that,Angry
103,[03:51.91,I'm Slim matters,Angry
104,[03:53.01,A plague and platinum status is wack if I'm not the baddest so,Angry
105,[03:55.90,"Till the roof comes off,",Angry
106,[03:57.00,Till the lights go out,Angry
107,[03:58.37,Till my leg give out,Angry
108,[03:59.74,Can't shut my mouth,Angry
109,[04:01.16,Till the smoke clears out,Angry
110,[04:02.55,And my high burn out,Angry
111,[04:03.95,I'ma rip this shit till my bone collapse,Angry
112,[04:06.67,Till the roof comes off,Angry
113,[04:08.23,Till the lights go out,Angry
114,[04:09.61,Till my legs give out,Angry
115,[04:11.03,Can't shut my mouth,Angry
116,[04:12.34,Till the smoke clears out,Angry
117,[04:13.82,"Am I high, perhaps?",Angry
118,[04:15.23,I'ma rip this shit till my bone collapse,Angry
119,[04:17.79,,Angry
120,[04:18.09,"Until the roof, (Until the roof)",Angry
121,[04:20.14,the roof comes off (The roof comes off),Angry
122,[04:22.79,"Until my legs, (Until my legs)",Angry
123,[04:25.60,"give out from underneath me,",Angry
124,[04:29.53,"I, I will not fall,",Angry
125,[04:34.12,I will stand tall,Angry
126,[04:36.78,Feels like no one can,Angry
127,[04:39.29,beat me,Angry
128,[04:40.68,,Angry
0,[00:14.52,They see me rolling,Angry
1,[00:16.28,They hating,Angry
2,[00:18.59,Patrolling they tryin to catch me riding dirty,Angry
3,[00:21.34,Trying to catch me riding dirty,Angry
4,[00:22.73,Trying to catch me riding dirty,Angry
5,[00:24.36,Trying to catch me riding dirty,Angry
6,[00:26.09,Trying to catch me riding dirty,Angry
7,[00:28.00,My music so loud,Angry
8,[00:29.77,I'm swanging,Angry
9,[00:31.87,They hopin that they gon catch me riding dirty,Angry
10,[00:34.76,Trying to catch me riding dirty,Angry
11,[00:36.19,Trying to catch me riding dirty,Angry
12,[00:37.90,Trying to catch me riding dirty,Angry
13,[00:39.61,Trying to catch me riding dirty,Angry
14,[00:40.51,,Angry
15,[00:41.68,Police think they can see me lean,Angry
16,[00:43.41,I'm tint so it ain't easy to be seen,Angry
17,[00:46.96,When you see me ride by they can see the glean,Angry
18,[00:48.59,And my shine on the deck and the TV screen,Angry
19,[00:51.50,"Ride with a new chick, she like hold up",Angry
20,[00:54.36,Next to the playstation controller is a full clip and my pistola,Angry
21,[00:55.54,Turn a jacker into a coma,Angry
22,[00:56.14,"Girl you ain't know, I'm crazy like Krayzie Bone",Angry
23,[00:57.44,Just tryin to bone ain't tryin to have no babies,Angry
24,[00:58.48,Rock clean itself so I pull in ladies,Angry
25,[00:59.61,Laws of patrolling you know they hate me,Angry
26,[01:01.23,Music turned all the way up until the maximum,Angry
27,[01:02.74,I can speak for some niggas tryin to jack for some,Angry
28,[01:04.87,But we packing something that we have and um will have a nigga locked up in the maximum,Angry
29,[01:08.60,"Security cell, I'm gripping oak",Angry
30,[01:10.93,Music loud and tipping slow,Angry
31,[01:14.60,Twist and twisting like hit this dough,Angry
32,[01:17.04,Pull up from behind and is in his throat,Angry
33,[01:17.60,Windows down gotta stop pollution,Angry
34,[01:18.19,CDs change niggas like who is that producing?,Angry
35,[01:18.76,This the Play-N-Skillz when we out and cruising,Angry
36,[01:20.65,Got warrants in every city except Houston but I'm still ain't losin,Angry
37,[01:21.12,,Angry
38,[01:22.27,They see me rolling,Angry
39,[01:24.19,They hating,Angry
40,[01:26.12,Patrolling they tryin to catch me riding dirty,Angry
41,[01:28.40,Trying to catch me riding dirty,Angry
42,[01:29.92,Trying to catch me riding dirty,Angry
43,[01:31.55,Trying to catch me riding dirty,Angry
44,[01:33.22,Trying to catch me riding dirty,Angry
45,[01:35.14,My music so loud,Angry
46,[01:36.99,I'm swanging,Angry
47,[01:38.92,They hoping that they gon catch me riding dirty,Angry
48,[01:41.72,Trying to catch me riding dirty,Angry
49,[01:43.34,Trying to catch me riding dirty,Angry
50,[01:45.02,Trying to catch me riding dirty,Angry
51,[01:46.68,Trying to catch me riding dirty,Angry
52,[01:47.85,,Angry
53,[01:49.92,I been drinking and smoking holding shit cause a brother can't focus,Angry
54,[01:53.98,I gotta get to home before the po po's scope this big ol Excursion swerving all up in the curve man,Angry
55,[01:56.49,Nigga been sipping on that Hennessey and the gin again is in again we in the wind,Angry
56,[02:00.16,Doing a hundred while I puff on the blunt,Angry
57,[02:02.07,"And rolling another one up, we living like we ain't giving a fuck",Angry
58,[02:06.29,"I got a revolver in my right hand, 40 oz on my lap freezing my balls",Angry
59,[02:07.86,"Roll a nigga tree, green leaves and all",Angry
60,[02:10.01,"Coming pretty deep, me and my do-jo",Angry
61,[02:11.94,I gotta get back to backstreets,Angry
62,[02:12.69,Wanted by the six pound and I got heat glock glock shots to the block we creep creep,Angry
63,[02:13.50,"Pop Pop hope cops don't see me, on a low key",Angry
64,[02:15.50,With no regards for the law we dodge em like fuck em all,Angry
65,[02:17.73,But I won't get caught up and brought up on charges for none of y'all,Angry
66,[02:21.73,"Keep a gun in car, and a blunt to spark, but well if you want, nigga you popping dark",Angry
67,[02:25.44,Ready or not we bust shots off in the air Krayzie Bone and Chamillionaire,Angry
68,[02:27.64,,Angry
69,[02:30.93,They see me rolling,Angry
70,[02:32.64,They hating,Angry
71,[02:33.16,Patrolling they trying to catch me riding dirty,Angry
72,[02:35.50,Trying to catch me riding dirty,Angry
73,[02:36.31,,Angry
74,[02:37.14,Trying to catch me riding dirty,Angry
75,[02:37.79,,Angry
76,[02:38.93,Trying to catch me riding dirty,Angry
77,[02:40.43,Trying to catch me riding dirty,Angry
78,[02:42.33,My music so loud,Angry
79,[02:44.29,I'm swanging,Angry
80,[02:46.08,They hoping that they gon catch me riding dirty,Angry
81,[02:48.74,Trying to catch me riding dirty,Angry
82,[02:50.42,Trying to catch me riding dirty,Angry
83,[02:52.07,Trying to catch me riding dirty,Angry
84,[02:53.78,Trying to catch me riding dirty,Angry
85,[02:54.69,,Angry
86,[02:55.79,"Do what you thinking so, I tried to let you go",Angry
87,[02:58.48,Turn up a blink of light and I swang it slower,Angry
88,[03:00.09,A nigga upset for sure cause they think they know that they catching me with plenty of the drink and dro,Angry
89,[03:02.12,"So they get behind me trying to check my tags, look at my rearview and they smiling",Angry
90,[03:05.73,Thinking they'll catch me on the wrong well keep tryin,Angry
91,[03:07.03,Cause they denying is racial profiling,Angry
92,[03:08.70,"Houston, TX you can check my tags",Angry
93,[03:10.14,Pull me over try to check my slab,Angry
94,[03:11.73,Glove compartment gotta get my cash,Angry
95,[03:13.43,Cause the crooked cops try to come up fast,Angry
96,[03:15.46,"And been a baller that I am I talk to them, giving a damn bout not feeling my attitude",Angry
97,[03:18.36,When they realize I ain't even riding dirty bet you'll be leavin with an even madder mood,Angry
98,[03:22.48,I'mma laugh at you then I'mma have to cruise I'm in number two on some more DJ Screw,Angry
99,[03:25.64,You can't arrest me plus you can't sue,Angry
100,[03:27.77,This a message to the laws telling them WE HATE YOU,Angry
101,[03:29.02,I can't be touched or tell 'em that they shoulda known,Angry
102,[03:30.55,"Tippin' down, sitting crooked on my chrome",Angry
103,[03:32.04,"Bookin' my phone, trying to find a chick I wanna bone",Angry
104,[03:33.57,Like they couldn't stop me I'mma 'bout to pull up at your home and it's on,Angry
105,[03:34.78,,Angry
106,[03:36.07,They see me rolling,Angry
107,[03:38.01,They hating,Angry
108,[03:39.85,Patrolling they trying to catch me riding dirty,Angry
109,[03:42.59,Trying to catch me riding dirty,Angry
110,[03:44.14,Trying to catch me riding dirty,Angry
111,[03:45.91,Trying to catch me riding dirty,Angry
112,[03:47.53,Trying to catch me riding dirty,Angry
113,[03:49.29,My music so loud,Angry
114,[03:51.42,I'm swanging,Angry
115,[03:53.15,They hoping that they going catch me riding dirty,Angry
116,[03:56.00,Trying to catch me riding dirty,Angry
117,[03:57.52,Trying to catch me riding dirty,Angry
118,[03:59.24,Trying to catch me riding dirty,Angry
119,[04:00.79,Trying to catch me riding dirty,Angry
120,[04:02.37,,Angry
0,[00:24.17,What I want from you is empty your head.,Angry
1,[00:29.54,"But they say be true, don't stain your bed.",Angry
2,[00:36.08,And we do what we need to be free.,Angry
3,[00:41.16,And it leans on me like a rootless tree.,Angry
4,[00:46.00,,Angry
5,[00:46.89,What I want from us is empty our minds.,Angry
6,[00:52.06,"But we fake, we fuss, and fracture the times.",Angry
7,[00:58.18,We go blind when we needed to see.,Angry
8,[01:03.95,"And this leans on me, like a rootless...",Angry
9,[01:09.83,,Angry
10,[01:10.49,"FUCK YOU, FUCK YOU, FUCK YOU",Angry
11,[01:14.32,and all we've been through.,Angry
12,[01:15.83,"I said leave it, leave it, leave it,",Angry
13,[01:19.76,it's nothing to you.,Angry
14,[01:21.89,"And if you hate me, hate me, hate me, hate me so good",Angry
15,[01:27.50,that you just let me out,Angry
16,[01:28.55,"let me out, let me out?",Angry
17,[01:29.96,Its hell when you're around.,Angry
18,[01:33.56,"Let me out, let me out, let me out.",Angry
19,[01:37.55,Hell when you're around.,Angry
20,[01:38.73,"Let me out, let me out, let me out.",Angry
21,[01:43.95,,Angry
22,[01:44.55,What I want from this,Angry
23,[01:47.23,is to learn to let go.,Angry
24,[01:50.05,"No, not of you",Angry
25,[01:53.11,of all that's been told.,Angry
26,[01:56.15,Killers re-invent and believe,Angry
27,[02:02.05,"and this leans on me, like a rootless...",Angry
28,[02:06.48,,Angry
29,[02:07.40,"FUCK YOU, FUCK YOU, FUCK YOU",Angry
30,[02:11.66,and all we've been through.,Angry
31,[02:13.05,"I said leave it, leave it, leave it,",Angry
32,[02:17.66,it's nothing to you.,Angry
33,[02:18.88,"And if you hate me, hate me, hate me, hate me so good",Angry
34,[02:24.29,that you just let me out,Angry
35,[02:25.98,"let me out, let me out?",Angry
36,[02:29.29,Its hell when you're around.,Angry
37,[02:31.06,"Let me out, let me out, let me out.",Angry
38,[02:34.90,Its hell when you're around.,Angry
39,[02:36.95,,Angry
40,[02:37.33,"Let me out, let me out, let me out",Angry
41,[02:40.81,hell when you're around.,Angry
42,[02:41.94,"Let me out, let me out, let me out",Angry
43,[02:46.19,hell when you're around.,Angry
44,[02:48.04,,Angry
45,[02:48.37,"Let me out, let me out, let me out, let me out.",Angry
46,[02:53.36,"Let me out, let me out, let me out, let me out.",Angry
47,[02:59.05,"LET ME OUT, LET ME OUT, LET ME OUT, LET ME OUT.",Angry
48,[03:06.18,"LET ME OUT, LET ME OUT, LET ME OUT!!!",Angry
49,[03:09.41,,Angry
50,[03:10.61,"FUCK YOU, FUCK YOU, LOVE YOU",Angry
51,[03:15.14,and all you've been through.,Angry
52,[03:16.58,"I said leave it, leave it, leave it",Angry
53,[03:21.52,it's nothing to you.,Angry
54,[03:22.08,"And if you hate me, hate me, hate me, hate me so good",Angry
55,[03:27.93,that you just let me out,Angry
56,[03:29.53,"let me out, let me out, let me out, let me out?",Angry
57,[03:34.28,,Angry
58,[03:36.02,"LET ME OUT, LET ME OUT, LET ME OUT, LET ME OUT.",Angry
59,[03:40.52,"LET ME OUT, LET ME OUT, LET ME OUT, LET ME OUT.",Angry
60,[03:44.76,"LET ME OUT, LET ME OUT, LET ME OUT!!!",Angry
61,[03:49.82,,Angry
62,[03:51.64,"Let me out, let me out, let me out",Angry
63,[03:58.24,hell when you're around.,Angry
64,[03:58.67,"Let me out, let me out, let me out",Angry
65,[04:01.14,hell when you're around.,Angry
66,[04:03.81,"Let me out, let me out, let me out",Angry
67,[04:06.56,hell when you're around.,Angry
68,[04:08.68,"Let me out, let me out, let me out",Angry
69,[04:12.76,hell when you're around...,Angry
0,[00:00.44,Rush - Talib Kweli,Angry
1,[00:09.94,Feel the rush,Angry
2,[00:10.81,"Yeah, I do this shit for real",Angry
3,[00:16.44,Ain't no games being played,Angry
4,[00:19.06,It might be the career （yo）,Angry
5,[00:21.26,It might be on the stage （yo）,Angry
6,[00:23.64,It might be in the street （yo）,Angry
7,[00:26.89,But the people come to me （why?）,Angry
8,[00:28.64,"They come to me for the lyrical,",Angry
9,[00:30.20,"spiritual, raw shit I spit at you",Angry
10,[00:31.83,"Original, and I see collective,",Angry
11,[00:33.45,not individual,Angry
12,[00:33.83,"Visual, in the mic I'm un-fuck-wit-able",Angry
13,[00:36.23,"Invincible, offical nigga who they come to",Angry
14,[00:38.91,"For the hardcore, art of war,",Angry
15,[00:40.60,rhymes that I got in store,Angry
16,[00:41.99,Triple W in curo son or die or,Angry
17,[00:43.43,"For education and culture,",Angry
18,[00:44.74,heads is waitin' for Mos to,Angry
19,[00:46.37,"Do the album with Kweli,",Angry
20,[00:47.62,we do it like we suppose to,Angry
21,[00:49.12,"Nobody come close to my crew,",Angry
22,[00:50.37,we wild nice,Angry
23,[00:51.24,"You ain't tight,",Angry
24,[00:51.93,your rhymes is like what a child writes,Angry
25,[00:53.82,"When he can't spell,",Angry
26,[00:54.64,you chase crumbs and get ate like Han-sel,Angry
27,[00:56.32,"Can't hold your mic, like your liquor,",Angry
28,[00:57.76,your style like an Amstel,Angry
29,[00:59.20,Smack a nigga til my motherfuckin hands swell,Angry
30,[01:01.39,You ain't fly and you prolly got can-cell,Angry
31,[01:03.89,"Y'all niggas shaky like handheld,",Angry
32,[01:05.51,amuteur camera work,Angry
33,[01:06.57,In walking this planet of earth,Angry
34,[01:08.63,I'm the illest emcee and a man of my word,Angry
35,[01:10.84,"When I came out, niggaz didn't understand it at first",Angry
36,[01:13.28,I'm known to roll up my sleeves,Angry
37,[01:14.58,and put my hands in the dirt,Angry
38,[01:15.90,We at war and I got a battle plan that can work,Angry
39,[01:18.27,With the proper execution so I'm killin' 'em right,Angry
40,[01:20.34,You get hit like a deer standin' still in the light,Angry
41,[01:22.90,"I'm spillin' it like,",Angry
42,[01:23.78,I ain't never had a meal in my life,Angry
43,[01:25.65,"Feed my family with my pen,",Angry
44,[01:27.04,it's so real what I write,Angry
45,[01:28.23,"We fight, fuck, get buckwild",Angry
46,[01:30.24,"Kill, chill, make love, have child",Angry
47,[01:32.93,"Freestyle, b-boy, hit the block",Angry
48,[01:35.68,"Build, destroy, get it hot",Angry
49,[01:38.31,"Yo, I make the place go apeshit （c'mon）",Angry
50,[01:40.31,"Ain't no other way to say it,",Angry
51,[01:41.81,ain't nuttin to play with,Angry
52,[01:43.18,"I'm Langston Hughes,",Angry
53,[01:43.93,Dreams Deferred seen and heard in the flesh,Angry
54,[01:45.68,Cause so many people,Angry
55,[01:46.49,believe the word even when it seems absurd,Angry
56,[01:48.24,With keen observation I peep the game,Angry
57,[01:49.93,"And got blood on his hands,",Angry
58,[01:51.24,I can see the stains,Angry
59,[01:52.49,My street slang spray like shots,Angry
60,[01:53.99,when heat bang out,Angry
61,[01:54.99,"Niggas keep my name in they mouth,",Angry
62,[01:56.74,I put they flame out,Angry
63,[01:57.93,"Where I'm from,",Angry
64,[01:58.62,action is first and talk is second,Angry
65,[02:00.18,I'm sharp like the blade,Angry
66,[02:01.37,in the logo of Rawkus Records,Angry
67,[02:02.50,"New York's infected,",Angry
68,[02:03.18,niggaz beefin' on the mix-tape,Angry
69,[02:04.37,Got Nickelback niggaz thinkin',Angry
70,[02:06.37,they can fuck with big weight,Angry
71,[02:07.87,"Hell no, give it up, it's enough",Angry
72,[02:09.37,"We about to live it up, with ten of us",Angry
73,[02:11.43,We ride and you live with us,Angry
74,[02:12.87,"Pick it up, party people,",Angry
75,[02:14.05,you about to get in touch,Angry
76,[02:15.56,"Give it up, everybody,",Angry
77,[02:16.37,you about to get a rush,Angry
78,[02:18.06,"You can find Kweli in the cut,",Angry
79,[02:19.81,wth a Cohiba lit up bout to split a Dutch,Angry
80,[02:22.24,"Get it up, everybody,",Angry
81,[02:23.18,you about to get in touch,Angry
82,[02:24.56,"Give it up, everybody,",Angry
83,[02:25.74,you about to get a rush （whooo!）,Angry
84,[02:29.37,"Yeah, yeah",Angry
85,[02:31.25,Quality material,Angry
86,[02:33.00,"Yo, check this out",Angry
87,[02:34.37,"Yeah, you heard it",Angry
88,[02:35.43,Kweli,Angry
89,[02:36.18,"You don't know how to say it by now, fuck you",Angry
90,[02:39.06,"Broadcastin' live, from Brooklyn, New York City",Angry
91,[02:41.56,"Yeah, turn this shit up",Angry
92,[02:42.99,It's Quality music,Angry
93,[02:44.50,You know how we use it,Angry
94,[02:45.81,Feel the rush,Angry
95,[02:46.68,Feel the rush,Angry
0,[00:02.28,Screaming For Vengeance-Judas Priest,Angry
1,[00:04.09,,Angry
2,[00:25.59,Hey listen don't you let 'em get your mind,Angry
3,[00:27.65,,Angry
4,[00:29.72,Fill your brain with orders and that's not right,Angry
5,[00:31.72,,Angry
6,[00:33.71,They're playing at a game that draws you closer,Angry
7,[00:36.47,,Angry
8,[00:37.90,Till you're living in a world that's ruled by fear,Angry
9,[00:40.66,,Angry
10,[00:42.09,Always takin' baby out that's o.k.,Angry
11,[00:45.22,,Angry
12,[00:46.28,What they're givin' maybe it's out of phase with me,Angry
13,[00:50.78,Told you once you're never gonna win the race,Angry
14,[00:53.84,,Angry
15,[00:54.66,Same old no tomorrow kicked in the face,Angry
16,[00:58.03,,Angry
17,[00:58.66,We are screaming for vengeance,Angry
18,[01:00.59,,Angry
19,[01:02.84,The world is a manacled place,Angry
20,[01:05.78,,Angry
21,[01:07.22,"Screaming, screaming for vengeance",Angry
22,[01:10.09,,Angry
23,[01:11.28,The world is defiled in disgrace,Angry
24,[01:14.15,,Angry
25,[01:18.59,Tie a blindfold all around your head,Angry
26,[01:20.53,,Angry
27,[01:22.41,Spin you round in the torture before the dread,Angry
28,[01:24.72,,Angry
29,[01:26.40,And then you're pushed and shoved into every corner,Angry
30,[01:29.09,,Angry
31,[01:30.59,Then they lead you out into the final slaughter,Angry
32,[01:33.28,,Angry
33,[01:35.03,As the sweat is running down your neck,Angry
34,[01:38.41,,Angry
35,[01:39.34,All your praying for's to stop you body breakin' up,Angry
36,[01:43.28,,Angry
37,[01:43.84,Oh your heart is pumping gonna soon explode,Angry
38,[01:46.78,,Angry
39,[01:47.72,Got to fight the horror of this mental load,Angry
40,[01:51.03,,Angry
41,[01:51.59,We are screaming for vengeance,Angry
42,[01:54.22,,Angry
43,[01:55.47,The world is a manacled place,Angry
44,[01:58.53,,Angry
45,[01:59.97,"Screaming, screaming for vengeance",Angry
46,[02:02.97,,Angry
47,[02:04.16,The world is defiled in disgrace,Angry
48,[02:07.09,,Angry
49,[03:11.41,So you wait it out and bide your time,Angry
50,[03:14.53,,Angry
51,[03:15.66,Rip off that straight jacket gotta break that line,Angry
52,[03:18.97,,Angry
53,[03:19.78,Everyone who wins in the great escape,Angry
54,[03:23.22,,Angry
55,[03:24.16,Leaves a thousand more who suffer in their wake,Angry
56,[03:27.47,,Angry
57,[03:28.47,I don't talk about it but that's alright,Angry
58,[03:31.53,,Angry
59,[03:32.54,Table's turned now there's a revenge in sight,Angry
60,[03:36.10,,Angry
61,[03:36.91,If it takes forever babe I tell ya I can wait,Angry
62,[03:40.47,,Angry
63,[03:41.09,Send them screaming back through their hell's own gate,Angry
64,[03:44.22,,Angry
65,[03:45.09,We are screaming for vengeance,Angry
66,[03:47.59,,Angry
67,[03:49.09,The world is a manacled place,Angry
68,[03:52.09,,Angry
69,[03:53.53,"Screaming, screaming for vengeance",Angry
70,[03:56.35,,Angry
71,[03:57.47,The world is defiled in disgrace,Angry
0,[00:16.13,Rockstar bitch call me Elvis,Angry
1,[00:17.94,,Angry
2,[00:18.57,"M.O.B, she call me selfish",Angry
3,[00:21.12,Success got 'em jealous,Angry
4,[00:23.25,,Angry
5,[00:23.81,"Shorty's killing, while I'm drilling",Angry
6,[00:25.68,,Angry
7,[00:26.37,"Tattoos, how they break the news",Angry
8,[00:28.80,It was real if you made the news,Angry
9,[00:30.74,,Angry
10,[00:31.48,Last night my bitches came in twos,Angry
11,[00:33.67,And they both suck like they came to lose,Angry
12,[00:35.79,,Angry
13,[00:36.29,Dropped out the first day of school,Angry
14,[00:38.41,,Angry
15,[00:39.10,Cause niggas got cocaine to move,Angry
16,[00:41.54,"I be going hard, I got a name to prove",Angry
17,[00:43.79,"Killing 'em, honey how I make the pain improve",Angry
18,[00:46.16,"We can send this bitch up, it can't go down",Angry
19,[00:49.03,"We can send this bitch up, it can't go down",Angry
20,[00:51.66,"We can send this bitch up, it can't go down",Angry
21,[00:54.15,"We can send this bitch up, it can't go down",Angry
22,[00:57.48,,Angry
23,[01:07.34,"We can send this bitch up, it can't go down",Angry
24,[01:09.58,"We can send this bitch up, it can't go down",Angry
25,[01:12.08,"We can send this bitch up, it can't go down",Angry
26,[01:14.70,"We can send this bitch up, it can't go down",Angry
27,[01:17.13,,Angry
28,[01:23.31,This the greatest shit in the club,Angry
29,[01:25.18,,Angry
30,[01:26.31,"Since ""In Da Club""",Angry
31,[01:28.31,It's so packed I might ride around,Angry
32,[01:29.81,On my bodyguard's back like Prince in the club,Angry
33,[01:32.43,,Angry
34,[01:33.12,"She say ""Can you get my friends in the club?""",Angry
35,[01:35.11,,Angry
36,[01:35.62,"I say ""Can you get my Benz in the club?""",Angry
37,[01:38.08,,Angry
38,[01:38.64,"If not, treat your friends like my Benz",Angry
39,[01:40.45,Park they ass outside 'til the evening end,Angry
40,[01:43.20,"When I go raw, I like to leave it in",Angry
41,[01:45.69,"When I wake up, I like to go again",Angry
42,[01:48.19,"When I go to work, she gotta call it in",Angry
43,[01:50.75,"She can't go to work, same clothes again",Angry
44,[01:53.49,And her heart colder than the souls of men,Angry
45,[01:55.99,Louboutin on the toes again,Angry
46,[01:58.23,,Angry
47,[01:59.11,Tight dress dancing close to him,Angry
48,[02:00.92,,Angry
49,[02:01.67,Yeezus just rose again,Angry
50,[02:03.91,"We can send this bitch up, it can't go down",Angry
51,[02:06.22,"We can send this bitch up, it can't go down",Angry
52,[02:08.78,"We can send this bitch up, it can't go down",Angry
53,[02:11.34,"We can send this bitch up, it can't go down",Angry
54,[02:13.83,,Angry
55,[02:35.18,Memories don't live like people do,Angry
56,[02:37.73,,Angry
57,[02:38.73,They always 'member you,Angry
58,[02:40.98,Whether things are good or bad,Angry
59,[02:43.65,It's just the memories that you have,Angry
60,[02:45.71,,Angry
61,[02:46.34,Memories don't live like people do,Angry
62,[02:48.08,,Angry
63,[02:48.95,They always 'member you,Angry
64,[02:51.27,Whether things are good or bad,Angry
65,[02:53.82,It's just the memories that you have,Angry
0,[00:27.99,Where was God when I needed a friend?,Angry
1,[00:31.08,,Angry
2,[00:31.83,And where was God when I came to an end?,Angry
3,[00:36.00,,Angry
